1,1,0.87219,30.00,4953
1,1,0.69416,56.22,4954
2,2,0.74384,30.00,4955
1,1,0.84116,60.00,4956
1,1,0.62100,30.00,4957
1,1,0.83657,30.00,4958
1,1,0.86428,60.00,4959
2,2,0.98200,30.00,4960
1,1,0.94757,30.00,4961
2,2,0.66071,30.00,4962
1,1,0.94875,30.00,4963
1,1,0.86519,30.00,4964
1,1,0.72432,30.00,4965
3,3,0.94325,30.00,4966
1,1,0.93062,60.00,4967
1,1,0.95389,30.00,4968
2,2,0.47357,30.00,4970
2,2,0.93857,30.00,4971
1,1,0.77557,30.00,4972
2,2,0.84614,30.00,4973
1,1,0.72126,30.00,4974
1,1,0.70570,30.00,4975
2,2,0.59162,30.00,4976
2,2,0.75864,30.00,4977
1,1,0.77005,30.00,4978
1,1,0.75372,30.00,4979
2,2,0.59341,30.00,4981
2,2,0.50549,30.00,4982
1,1,0.47415,16.84,4983
1,1,0.93900,30.00,4984
1,1,0.96538,30.00,4985
2,2,0.58785,30.00,4986
1,1,0.67218,34.43,4987
1,1,0.96653,30.00,4990
1,1,0.62766,30.00,4991
1,1,0.81273,21.75,4992
1,1,0.60365,30.00,4993
1,1,0.92345,30.00,4994
1,1,0.93930,30.00,4996
1,1,0.97780,30.00,4997
2,2,0.53330,30.00,4998
2,2,0.76179,30.00,4999
1,1,0.84314,30.00,5000
1,1,0.70767,30.00,5001
1,1,0.95660,60.00,5002
1,1,0.95929,60.00,5003
2,2,0.91263,60.00,5004
0,0,0.89286,30.00,5005
1,1,0.73638,30.00,5006
1,1,0.67134,30.00,5008
1,1,0.82920,30.00,5009
2,2,0.78648,30.00,5010
1,1,0.97210,60.00,5011
2,2,0.75993,30.00,5012
2,2,0.46324,30.00,5013
2,2,0.85558,30.00,5015
2,2,0.98853,30.00,5016
2,2,0.52576,30.00,5017
3,3,0.94653,13.36,5018
2,2,0.78654,30.00,5020
1,1,0.88437,30.00,5021
1,1,0.74773,30.00,5022
1,1,0.96004,30.00,5023
1,1,0.98856,30.00,5024
1,1,0.74674,60.00,5025
2,2,0.87130,30.00,5026
2,2,0.93740,30.00,5027
1,1,0.95317,60.00,5028
2,2,0.80829,30.00,5030
1,1,0.91445,49.73,5031
1,1,0.74336,30.00,5034
1,1,0.97479,30.00,5035
1,1,0.66094,60.00,5036
1,1,0.92868,60.21,5038
1,1,0.40886,60.00,5040
1,1,0.60165,30.00,5041
1,1,0.49957,17.11,5042
0,0,0.80990,30.00,5043
1,1,0.48853,30.00,5048
2,2,0.55489,30.00,5050
1,1,0.74060,30.00,5051
1,1,0.91667,37.03,5052
2,2,0.75749,30.00,5054
1,1,0.92594,30.00,5055
3,3,0.99636,10.03,5056
1,1,0.93738,36.00,5057
0,0,0.74802,30.00,5059
2,2,0.60814,30.00,5060
1,1,0.88376,30.00,5061
1,1,0.57573,30.00,5062
3,3,0.99756,12.00,5063
2,2,0.58187,30.00,5064
1,1,0.94524,30.00,5065
2,2,0.85798,30.00,5066
2,2,0.86695,30.00,5067
1,1,0.97670,30.00,5069
2,2,0.62342,30.00,5070
1,1,0.95341,30.00,5071
2,2,0.67781,30.00,5072
1,1,0.91061,25.22,5074
1,1,0.97787,30.00,5075
3,3,0.95456,30.00,5076
1,1,0.96270,30.00,5077
2,2,0.45224,30.00,5079
1,1,0.50163,30.00,5080
1,1,0.85672,60.00,5082
1,1,0.49503,30.00,5083
1,1,0.92977,30.00,5084
1,1,0.77745,30.00,5085
2,2,0.69394,30.00,5086
1,1,0.90516,30.00,5087
1,1,0.85564,30.00,5088
3,3,0.94993,11.39,5089
2,2,0.79970,30.00,5090
1,1,0.91452,60.00,5091
1,1,0.70180,30.00,5094
2,2,0.81577,30.00,5096
1,1,0.65944,30.00,5097
2,2,0.82649,30.00,5099
1,1,0.43088,30.00,5101
1,1,0.76690,30.00,5102
1,1,0.83676,30.00,5104
1,1,0.90168,30.00,5105
1,1,0.97649,60.00,5106
1,1,0.75941,60.00,5107
2,2,0.94330,30.00,5108
1,1,0.89778,30.00,5109
1,1,0.79291,30.00,5110
1,1,0.76777,60.00,5111
1,1,0.92144,60.00,5112
1,1,0.81714,30.00,5114
1,1,0.76075,33.99,5115
1,1,0.98081,30.00,5117
0,0,0.81297,30.00,5119
1,1,0.71087,30.00,5120
1,1,0.84522,30.00,5121
1,1,0.95210,60.00,5122
2,2,0.72283,60.00,5123
1,1,0.97738,30.00,5126
1,1,0.40626,30.00,5127
1,1,0.97960,60.00,5128
1,1,0.79659,30.00,5130
2,2,0.86241,30.00,5132
1,1,0.97019,30.00,5133
3,3,0.79462,60.00,5134
1,1,0.97174,30.00,5137
0,0,0.81183,60.00,5138
2,2,0.80127,25.25,5139
0,0,0.56497,30.00,5140
1,1,0.69504,30.00,5143
2,2,0.67983,30.00,5144
1,1,0.93103,30.00,5145
1,1,0.85505,30.00,5146
2,2,0.68349,60.00,5150
1,1,0.69296,30.00,5151
1,1,0.94928,30.00,5152
2,2,0.46902,30.00,5153
1,1,0.84219,60.00,5154
1,1,0.86360,30.00,5155
1,1,0.96808,30.00,5157
1,1,0.93171,30.00,5158
2,2,0.79079,30.00,5160
1,1,0.53673,30.00,5161
1,1,0.93461,30.00,5165
2,2,0.54811,30.00,5166
1,1,0.74872,30.00,5168
1,1,0.79456,30.00,5169
2,2,0.95165,30.00,5170
2,2,0.93631,30.00,5171
1,1,0.90598,30.00,5173
1,1,0.58146,30.00,5174
2,2,0.53262,17.72,5175
2,2,0.93452,30.00,5176
1,1,0.72439,11.95,5177
1,1,0.93611,30.00,5179
2,2,0.79949,30.00,5180
2,2,0.80793,30.00,5181
1,1,0.94863,30.00,5182
1,1,0.90965,13.30,5183
1,1,0.91257,30.00,5184
1,1,0.91560,30.00,5185
1,1,0.61857,30.00,5188
3,3,0.95615,30.00,5189
1,1,0.80791,30.00,5191
1,1,0.61139,30.00,5192
1,1,0.85604,12.47,5193
1,1,0.88717,30.00,5194
1,1,0.86660,30.00,5195
2,2,0.89946,30.00,5197
1,1,0.87038,30.00,5198
0,0,0.53135,30.00,5200
2,2,0.42357,30.00,5201
1,1,0.77951,30.00,5203
1,1,0.76304,30.00,5204
1,1,0.57294,60.00,5205
2,2,0.93416,30.00,5208
1,1,0.89200,30.00,5209
1,1,0.90067,30.00,5210
2,2,0.50640,30.00,5213
2,2,0.83730,30.00,5214
2,2,0.52117,30.00,5216
2,2,0.97985,30.00,5217
1,1,0.84784,60.00,5218
1,1,0.93353,15.78,5219
2,2,0.81197,30.00,5220
1,1,0.84277,30.00,5221
1,1,0.83695,30.00,5222
1,1,0.93684,57.89,5223
2,2,0.92221,30.00,5224
1,1,0.97128,30.00,5225
1,1,0.92781,30.00,5226
0,0,0.75505,30.00,5228
0,0,0.45570,60.00,5230
1,1,0.73723,30.00,5231
2,2,0.77672,30.00,5232
3,3,0.80262,30.00,5233
2,2,0.60014,30.00,5234
0,0,0.96075,25.31,5238
1,1,0.82637,30.00,5240
2,2,0.84494,60.00,5242
2,2,0.66580,30.00,5243
2,2,0.79205,30.00,5244
1,1,0.89482,30.00,5245
1,1,0.88212,30.00,5246
1,1,0.81797,30.00,5248
1,1,0.62125,30.00,5249
1,1,0.51944,30.00,5250
1,1,0.72158,30.00,5251
2,2,0.67560,30.00,5252
1,1,0.96448,30.00,5253
1,1,0.67030,25.45,5255
1,1,0.93708,30.00,5257
1,1,0.97863,30.00,5259
1,1,0.91892,30.00,5260
1,1,0.80903,30.00,5262
1,1,0.95798,30.00,5263
1,1,0.94132,30.00,5267
0,0,0.65049,60.00,5268
2,2,0.56970,30.00,5269
1,1,0.56148,30.00,5272
1,1,0.67256,60.00,5273
2,2,0.66917,60.00,5276
2,2,0.76494,24.07,5277
1,1,0.91425,30.00,5279
2,2,0.67583,60.00,5282
2,2,0.82367,30.00,5285
1,1,0.91329,30.00,5286
1,1,0.88579,30.00,5288
0,0,0.50655,30.00,5289
1,1,0.96592,60.00,5290
1,1,0.78984,30.00,5292
0,0,0.62433,30.00,5293
1,1,0.89522,30.00,5294
1,1,0.53230,30.00,5296
2,2,0.50348,30.00,5297
1,1,0.95755,30.00,5298
1,1,0.72760,30.00,5299
2,2,0.52393,30.00,5300
2,2,0.55174,30.00,5301
2,2,0.78642,30.00,5302
1,1,0.98452,30.00,5303
1,1,0.72596,60.00,5304
1,1,0.94997,30.00,5307
2,2,0.91870,30.00,5308
2,2,0.68753,60.00,5309
2,2,0.95226,30.00,5310
2,2,0.69771,30.00,5311
2,2,0.74681,30.00,5312
1,1,0.87517,30.00,5313
1,1,0.95743,60.00,5315
2,2,0.80356,30.00,5316
1,1,0.97842,30.00,5317
2,2,0.43545,30.00,5319
1,1,0.79644,23.67,5320
1,1,0.96592,30.00,5321
1,1,0.90485,30.00,5322
1,1,0.90855,30.00,5323
1,1,0.72893,30.00,5324
1,1,0.98184,30.00,5326
1,1,0.97120,30.00,5330
2,2,0.66024,30.00,5332
1,1,0.45676,30.00,5333
1,1,0.60508,30.00,5334
1,1,0.74706,52.13,5335
2,2,0.75508,30.00,5336
1,1,0.69228,30.00,5338
3,3,0.76299,18.25,5341
2,2,0.82055,30.00,5343
1,1,0.96720,30.00,5344
1,1,0.82751,25.82,5345
1,1,0.89725,30.00,5346
1,1,0.90728,30.00,5347
1,1,0.93202,30.00,5349
1,1,0.72366,30.00,5353
3,3,0.97454,30.00,5355
2,2,0.60789,30.00,5356
1,1,0.91233,30.00,5357
1,1,0.93469,30.00,5358
1,1,0.69043,30.00,5361
1,1,0.89959,30.00,5363
2,2,0.50109,13.47,5364
3,3,0.99338,30.00,5365
0,0,0.58889,30.00,5366
1,1,0.75479,30.00,5368
1,1,0.66576,30.00,5369
1,1,0.64368,30.00,5370
1,1,0.67177,30.00,5371
1,1,0.79043,30.00,5372
2,2,0.59288,60.00,5373
1,1,0.88100,19.99,5374
1,1,0.86120,30.00,5377
2,2,0.88822,30.00,5379
1,1,0.71420,30.00,5380
2,2,0.77394,30.00,5381
1,1,0.81223,30.00,5382
2,2,0.87845,30.00,5383
1,1,0.95699,30.00,5384
1,1,0.76722,30.00,5385
1,1,0.60494,30.00,5387
1,1,0.69000,27.05,5391
0,0,0.67275,30.00,5392
1,1,0.91962,30.00,5394
1,1,0.90439,30.00,5395
1,1,0.95788,30.00,5396
1,1,0.94375,30.00,5397
2,2,0.59853,30.00,5398
1,1,0.83462,22.56,5399
2,2,0.77484,30.00,5401
1,1,0.51187,30.00,5402
1,1,0.81278,30.00,5404
1,1,0.87125,30.00,5405
1,1,0.79414,30.00,5407
3,3,0.98253,11.09,5408
1,1,0.88080,30.00,5409
0,0,0.56956,30.00,5410
1,1,0.71125,30.00,5411
1,1,0.95745,30.00,5412
1,1,0.66830,30.00,5413
2,2,0.79524,26.04,5415
1,1,0.89884,60.00,5416
1,1,0.40070,30.00,5417
1,1,0.95900,30.00,5421
1,1,0.98374,30.00,5422
1,1,0.81162,30.00,5423
1,1,0.95830,30.00,5424
2,2,0.71315,60.00,5425
1,1,0.89832,30.00,5429
1,1,0.67981,30.00,5430
0,0,0.78718,30.00,5431
1,1,0.53478,16.71,5432
2,2,0.63423,30.00,5434
2,2,0.53075,30.00,5435
2,2,0.69793,30.00,5437
1,1,0.78686,30.00,5438
1,1,0.98001,30.00,5439
1,1,0.91315,30.00,5440
1,1,0.95575,30.00,5441
2,2,0.97370,30.00,5442
2,2,0.67770,60.45,5443
2,2,0.93859,30.00,5444
1,1,0.97059,30.00,5446
1,1,0.96266,19.81,5447
1,1,0.64841,30.00,5449
1,1,0.48476,30.00,5451
2,2,0.77158,30.00,5454
1,1,0.80838,30.00,5456
0,0,0.94095,30.00,5458
0,0,0.82186,14.62,5459
1,1,0.82028,30.00,5460
1,1,0.98167,30.00,5461
2,2,0.40997,17.34,5462
1,1,0.63038,30.00,5463
2,2,0.46057,30.00,5464
0,0,0.91954,30.00,5465
1,1,0.55619,30.00,5466
1,1,0.93725,30.00,5468
0,0,0.91426,30.00,5470
2,2,0.88726,60.00,5471
1,1,0.86839,30.00,5473
1,1,0.78913,30.00,5474
1,1,0.93405,30.00,5475
1,1,0.89174,30.00,5477
1,1,0.94531,60.00,5478
1,1,0.95805,30.00,5479
2,2,0.88326,30.00,5481
1,1,0.95022,51.05,5482
2,2,0.59701,30.00,5483
1,1,0.66964,60.00,5487
1,1,0.72340,30.00,5488
2,2,0.69374,60.00,5489
1,1,0.84763,30.00,5490
1,1,0.74736,30.00,5491
2,2,0.87940,30.00,5492
2,2,0.45710,30.00,5494
1,1,0.85551,30.00,5496
1,1,0.55195,60.00,5497
1,1,0.96222,30.00,5498
0,0,0.87920,30.00,5500
1,1,0.63362,26.60,5501
2,2,0.69053,30.00,5502
3,3,0.99672,10.33,5503
1,1,0.92382,30.00,5505
1,1,0.91696,26.01,5506
3,3,0.93985,30.00,5507
2,2,0.58228,30.00,5509
1,1,0.90115,30.00,5510
0,0,0.49410,30.00,5511
1,1,0.80327,30.00,5512
2,2,0.48676,30.00,5514
1,1,0.95826,30.00,5518
1,1,0.73644,30.00,5519
2,2,0.68355,30.00,5520
1,1,0.96690,28.56,5521
2,2,0.86106,30.00,5523
0,0,0.54932,30.00,5524
1,1,0.85081,30.00,5525
2,2,0.73227,30.00,5528
1,1,0.97387,30.00,5529
1,1,0.60428,30.00,5530
1,1,0.97467,30.00,5532
1,1,0.90794,30.00,5534
1,1,0.91061,60.00,5536
1,1,0.94110,30.00,5537
1,1,0.95011,30.00,5538
2,2,0.71626,30.00,5539
2,2,0.82759,30.00,5540
1,1,0.80811,60.00,5541
2,2,0.98638,30.00,5542
1,1,0.73515,30.00,5543
1,1,0.95763,30.00,5544
1,1,0.62897,30.00,5550
2,2,0.84134,60.00,5551
1,1,0.70825,30.00,5553
2,2,0.85103,30.00,5556
2,2,0.94963,60.00,5557
2,2,0.65579,60.00,5558
1,1,0.88404,30.00,5559
1,1,0.91559,30.00,5560
1,1,0.73631,30.00,5561
1,1,0.90127,30.00,5562
1,1,0.68806,30.00,5563
0,0,0.77210,30.00,5564
1,1,0.80560,60.09,5566
1,1,0.86998,30.00,5567
2,2,0.59647,30.00,5568
1,1,0.78426,30.00,5569
3,3,0.99322,30.00,5571
0,0,0.98093,30.00,5572
1,1,0.95030,30.00,5573
1,1,0.91628,60.00,5575
1,1,0.67914,30.00,5576
1,1,0.98095,30.00,5577
1,1,0.93509,30.00,5579
1,1,0.96808,60.00,5580
1,1,0.52317,30.00,5582
1,1,0.91656,33.45,5583
1,1,0.86616,32.83,5584
0,0,0.67671,56.43,5587
1,1,0.65062,46.40,5588
0,0,0.94385,34.45,5591
3,3,0.73525,30.00,5592
2,2,0.47040,45.63,5597
1,1,0.53024,33.43,5601
1,1,0.64850,34.98,5602
2,2,0.88204,34.54,5603
1,1,0.84795,30.00,5604
1,1,0.90939,30.00,5605
1,1,0.76757,30.00,5606
1,1,0.38693,36.87,5607
2,2,0.66721,30.00,5609
1,1,0.82660,30.00,5610
1,1,0.74000,36.54,5611
1,1,0.88188,39.79,5612
1,1,0.70710,47.01,5613
2,2,0.90625,36.61,5614
0,0,0.98089,40.23,5616
2,2,0.76285,45.30,5618
2,2,0.68796,32.68,5619
1,1,0.93403,55.31,5622
1,1,0.98687,34.31,5623
1,1,0.95092,30.00,5625
2,2,0.80705,30.00,5627
2,2,0.87319,60.27,5628
2,2,0.87144,42.36,5632
1,1,0.95650,33.08,5633
1,1,0.70579,41.71,5634
1,1,0.86189,30.72,5635
1,1,0.88873,32.85,5636
2,2,0.93072,42.46,5637
2,2,0.87100,35.67,5640
1,1,0.94608,32.99,5641
2,2,0.82423,46.68,5644
1,1,0.76028,31.60,5645
1,1,0.79858,42.30,5647
1,1,0.93474,30.00,5649
1,1,0.94698,30.00,5652
2,2,0.82854,32.26,5653
2,2,0.94780,31.85,5654
2,2,0.62786,34.54,5655
1,1,0.84780,30.00,5656
1,1,0.96513,32.26,5657
1,1,0.86994,41.18,5658
2,2,0.44232,30.33,5659
1,1,0.75303,40.43,5661
1,1,0.98277,43.32,5662
0,0,0.85984,35.45,5663
1,1,0.91688,32.07,5664
2,2,0.75105,34.14,5665
2,2,0.44031,23.55,5668
1,1,0.84475,31.64,5669
0,0,0.98670,30.00,5670
1,1,0.93440,31.59,5671
1,1,0.97407,30.00,5672
1,1,0.89667,38.75,5673
2,2,0.84859,30.00,5674
1,1,0.54424,36.32,5676
1,1,0.66227,43.02,5677
1,1,0.82454,37.57,5678
2,2,0.85733,60.61,5679
2,2,0.50063,29.97,5680
1,1,0.83813,32.31,5681
1,1,0.85908,31.50,5682
2,2,0.90911,32.65,5683
1,1,0.96890,30.00,5687
1,1,0.92717,40.10,5688
2,2,0.91810,37.25,5689
1,1,0.96590,33.11,5692
2,2,0.89503,32.71,5693
2,2,0.79873,30.00,5696
1,1,0.88989,33.61,5698
1,1,0.48240,47.61,5699
1,1,0.96877,32.32,5700
1,1,0.76754,32.58,5701
1,1,0.93316,31.61,5702
0,0,0.49947,58.63,5703
1,1,0.86885,39.63,5704
1,1,0.79248,30.00,5705
1,1,0.82864,30.00,5706
2,2,0.59685,30.00,5707
1,1,0.88867,30.00,5709
1,1,0.81282,59.53,5710
1,1,0.96608,30.00,5711
1,1,0.91235,31.87,5713
1,1,0.54762,30.00,5716
1,1,0.50750,35.21,5717
1,1,0.92724,37.19,5718
1,1,0.89193,34.48,5719
2,2,0.86133,32.42,5720
1,1,0.92335,30.00,5721
1,1,0.95523,30.00,5722
1,1,0.83922,30.00,5723
1,1,0.90237,32.61,5724
1,1,0.89087,30.00,5725
1,1,0.78870,30.00,5727
1,1,0.85145,30.00,5728
2,2,0.80750,41.13,5730
1,1,0.83130,33.82,5731
2,2,0.51709,30.00,5732
1,1,0.86810,32.49,5733
2,2,0.90106,53.95,5734
2,2,0.88847,34.63,5735
1,1,0.82088,60.95,5736
1,1,0.98636,37.46,5737
1,1,0.77667,44.66,5738
1,1,0.96963,32.05,5739
1,1,0.84578,32.92,5740
2,2,0.74887,32.95,5741
1,1,0.67621,32.03,5743
1,1,0.88668,31.74,5744
2,2,0.64523,34.46,5746
1,1,0.53583,31.33,5747
1,1,0.91167,31.79,5748
2,2,0.56199,33.23,5749
2,2,0.91971,30.00,5750
1,1,0.74867,44.74,5751
1,1,0.98061,60.34,5752
1,1,0.96290,43.01,5753
1,1,0.78303,30.00,5754
1,1,0.80581,30.00,5755
1,1,0.95010,32.56,5756
2,2,0.77922,36.53,5758
1,1,0.79853,30.00,5759
2,2,0.98449,43.59,5760
1,1,0.84865,35.45,5761
1,1,0.85779,31.50,5762
1,1,0.80003,33.85,5763
2,2,0.87494,30.86,5764
3,3,0.89462,12.65,5766
0,0,0.93528,36.85,5768
1,1,0.79529,38.15,5770
1,1,0.88938,38.95,5772
1,1,0.93464,32.07,5773
2,2,0.78651,32.49,5774
0,0,0.82716,38.40,5775
2,2,0.82048,30.13,5776
1,1,0.82291,34.19,5777
2,2,0.81227,33.47,5778
1,1,0.93503,31.25,5779
2,2,0.94452,32.62,5782
1,1,0.86632,52.69,5784
1,1,0.67611,37.01,5785
1,1,0.74364,30.00,5786
2,2,0.61027,36.16,5788
0,0,0.94430,30.00,5789
1,1,0.96092,30.00,5790
1,1,0.72819,60.25,5791
1,1,0.95775,31.85,5793
1,1,0.91441,31.47,5794
1,1,0.79772,45.46,5795
1,1,0.94798,32.54,5797
2,2,0.60468,30.00,5798
1,1,0.89311,33.23,5799
1,1,0.75098,34.60,5800
2,2,0.64096,33.18,5801
1,1,0.78201,35.08,5802
1,1,0.85535,30.00,5803
2,2,0.52490,33.74,5804
1,1,0.89061,30.00,5805
1,1,0.95028,47.12,5806
2,2,0.54551,33.43,5807
1,1,0.97668,34.20,5808
1,1,0.94196,30.00,5809
1,1,0.85261,30.00,5810
1,1,0.85816,35.55,5811
1,1,0.81414,44.02,5812
1,1,0.92369,30.00,5813
1,1,0.96015,31.69,5814
1,1,0.93173,60.22,5815
0,0,0.84291,30.00,5817
2,2,0.59771,60.43,5818
2,2,0.88957,48.81,5819
1,1,0.85780,59.31,5820
1,1,0.93889,42.02,5821
2,2,0.51006,30.00,5823
1,1,0.76520,30.00,5824
1,1,0.74030,33.15,5826
1,1,0.94120,32.75,5827
1,1,0.77848,31.74,5828
2,2,0.95271,30.00,5829
1,1,0.54454,33.69,5830
2,2,0.63344,51.15,5831
1,1,0.57885,33.73,5833
1,1,0.55386,32.39,5834
1,1,0.87090,37.42,5835
2,2,0.96609,30.00,5838
1,1,0.64782,31.49,5839
2,2,0.98399,33.49,5840
2,2,0.67257,30.00,5841
2,2,0.78356,39.33,5842
1,1,0.62317,31.97,5843
1,1,0.49873,60.79,5844
2,2,0.60357,34.96,5845
2,2,0.49174,16.79,5846
1,1,0.65443,49.38,5847
1,1,0.94723,31.57,5849
1,1,0.94326,60.88,5851
1,1,0.96349,30.97,5852
1,1,0.96712,31.17,5853
1,1,0.96318,30.00,5854
1,1,0.49233,39.67,5855
1,1,0.92828,33.79,5856
2,2,0.39770,30.00,5857
1,1,0.56344,33.89,5858
1,1,0.93135,30.00,5859
1,1,0.88327,30.42,5860
1,1,0.78080,30.00,5861
1,1,0.95351,43.95,5862
1,1,0.80214,57.97,5863
1,1,0.97062,34.19,5865
1,1,0.93079,31.46,5866
2,2,0.79113,59.09,5867
2,2,0.73734,33.63,5871
1,1,0.94786,32.17,5872
1,1,0.50068,36.25,5873
0,0,0.46062,42.02,5874
1,1,0.95521,30.00,5875
1,1,0.86679,47.95,5876
1,1,0.93190,30.00,5877
1,1,0.96580,42.57,5878
1,1,0.65268,39.43,5879
1,1,0.65248,59.99,5880
1,1,0.97291,42.33,5883
1,1,0.51843,30.00,5885
1,1,0.89168,32.73,5887
1,1,0.90301,39.27,5888
1,1,0.93612,37.51,5890
1,1,0.98051,34.75,5891
1,1,0.78555,46.34,5892
1,1,0.68409,36.27,5893
1,1,0.95281,36.49,5894
1,1,0.95941,30.00,5897
1,1,0.95069,30.00,5898
1,1,0.88168,33.27,5899
2,2,0.53494,30.00,5901
2,2,0.81547,30.00,5902
1,1,0.53116,33.28,5903
1,1,0.72845,35.99,5904
1,1,0.92669,31.57,5905
1,1,0.88206,39.25,5906
2,2,0.52085,41.46,5907
1,1,0.92418,30.00,5908
0,0,0.49888,46.84,5909
1,1,0.74218,34.31,5910
2,2,0.37362,27.76,5911
1,1,0.50578,60.06,5912
2,2,0.59223,40.39,5913
1,1,0.52896,30.00,5914
1,1,0.87316,31.97,5915
2,2,0.79110,37.97,5916
1,1,0.93496,57.50,5918
1,1,0.76043,30.00,5919
2,2,0.59365,33.73,5921
2,2,0.50613,36.74,5922
2,2,0.82800,45.65,5925
1,1,0.41647,60.36,5926
2,2,0.66571,30.00,5927
1,1,0.84605,30.00,5928
1,1,0.92836,30.00,5929
1,1,0.91516,35.66,5930
0,0,0.43319,30.00,5931
0,0,0.97171,54.96,5935
1,1,0.93248,38.41,5936
1,1,0.77877,59.84,5937
1,1,0.74508,45.80,5938
1,1,0.96880,33.24,5940
1,1,0.88101,30.00,5941
2,2,0.79271,40.68,5942
1,1,0.85163,35.75,5944
1,1,0.58893,32.37,5945
2,2,0.89451,33.61,5946
1,1,0.90711,55.50,5947
1,1,0.84737,33.39,5949
1,1,0.94467,31.64,5951
1,1,0.75843,30.00,5952
2,2,0.74275,48.09,5954
0,0,0.80396,34.99,5955
1,1,0.87681,35.87,5957
1,1,0.90653,30.00,5958
1,1,0.68640,30.00,5959
3,3,0.79798,37.98,5960
2,2,0.70340,34.04,5962
1,1,0.97165,30.71,5963
1,1,0.98450,34.71,5964
2,2,0.87992,30.00,5965
2,2,0.75887,30.00,5966
2,2,0.60353,30.00,5969
2,2,0.49467,42.54,5970
2,2,0.59743,30.00,5973
2,2,0.88745,30.00,5974
1,1,0.85136,44.00,5975
1,1,0.81373,30.00,5976
1,1,0.75300,48.93,5977
2,2,0.66563,30.00,5978
1,1,0.93261,41.13,5979
2,2,0.69730,30.00,5981
1,1,0.81072,51.99,5982
2,2,0.49296,30.00,5983
1,1,0.92333,44.46,5985
2,2,0.54583,33.37,5986
0,0,0.97944,30.00,5987
1,1,0.86514,30.00,5988
1,1,0.92634,30.99,5990
1,1,0.70217,46.06,5993
1,1,0.89873,32.53,5995
2,2,0.67010,30.00,5996
2,2,0.90319,39.15,5997
1,1,0.95530,30.00,5998
1,1,0.96745,30.93,5999
1,1,0.90384,32.80,6001
2,2,0.85527,43.71,6003
2,2,0.51077,50.90,6004
2,2,0.96372,30.00,6005
1,1,0.93629,36.66,6007
2,2,0.71254,33.59,6008
1,1,0.61846,38.29,6009
1,1,0.96094,42.77,6011
2,2,0.72421,40.81,6012
1,1,0.73463,42.67,6014
1,1,0.92821,31.20,6017
1,1,0.97402,32.58,6018
1,1,0.93899,32.15,6019
2,2,0.76725,30.00,6020
3,3,0.76105,36.03,6021
1,1,0.96799,32.94,6022
1,1,0.83136,51.57,6024
1,1,0.89200,44.70,6025
1,1,0.97458,30.00,6026
1,1,0.92314,42.06,6028
1,1,0.78173,34.54,6031
2,2,0.80393,52.97,6033
1,1,0.78790,30.00,6034
1,1,0.80075,32.73,6035
1,1,0.53189,31.44,6036
1,1,0.94221,30.00,6037
1,1,0.71989,44.63,6038
1,1,0.91967,31.51,6039
2,2,0.59387,17.88,6040
1,1,0.84238,30.00,6041
2,2,0.96038,41.67,6042
1,1,0.95129,30.00,6044
1,1,0.86026,30.00,6045
1,1,0.76905,31.82,6047
3,3,0.81964,30.00,6048
1,1,0.84497,31.32,6049
2,2,0.53025,36.83,6050
1,1,0.59203,33.59,6051
2,2,0.93295,37.85,6054
2,2,0.65187,38.44,6055
1,1,0.89580,30.00,6056
0,0,0.69524,60.21,6057
1,1,0.95194,30.00,6058
1,1,0.66502,60.50,6059
1,1,0.91802,31.52,6063
1,1,0.55040,35.01,6065
1,1,0.63805,30.00,6066
2,2,0.73761,35.52,6067
1,1,0.97653,35.74,6068
2,2,0.75437,34.26,6069
1,1,0.91822,30.00,6070
2,2,0.90072,30.00,6071
2,2,0.87243,30.00,6072
2,2,0.92495,33.72,6073
1,1,0.91719,30.00,6074
1,1,0.96333,37.45,6075
1,1,0.92437,40.05,6076
2,2,0.59596,46.18,6078
1,1,0.90914,30.00,6079
1,1,0.96651,31.90,6080
1,1,0.85047,32.09,6081
1,1,0.94955,30.00,6082
1,1,0.97017,41.45,6083
1,1,0.95802,30.46,6085
1,1,0.53250,38.19,6087
1,1,0.93306,39.76,6088
2,2,0.61374,30.00,6089
1,1,0.95590,35.85,6091
1,1,0.92380,32.09,6094
1,1,0.98068,32.54,6096
1,1,0.86877,33.32,6098
1,1,0.87436,44.83,6099
0,0,0.61390,30.00,6100
2,2,0.50813,33.19,6101
1,1,0.78910,34.20,6102
3,3,0.99779,10.74,6103
1,1,0.44719,55.34,6104
1,1,0.47442,48.77,6106
1,1,0.91150,33.16,6107
1,1,0.72269,37.40,6109
2,2,0.85994,32.71,6110
1,1,0.91848,32.73,6113
1,1,0.83382,55.09,6114
1,1,0.87338,30.00,6117
1,1,0.93865,31.71,6120
2,2,0.79029,37.60,6123
1,1,0.95686,30.00,6124
1,1,0.94301,30.00,6125
2,2,0.75158,33.85,6126
1,1,0.94415,30.00,6127
1,1,0.95719,49.26,6128
1,1,0.95684,42.89,6129
1,1,0.69352,54.56,6130
1,1,0.72563,39.21,6131
2,2,0.82112,30.00,6134
2,2,0.78047,30.00,6135
1,1,0.94707,32.91,6136
1,1,0.89470,41.90,6137
1,1,0.94962,30.00,6138
1,1,0.96358,30.00,6139
2,2,0.76832,30.00,6141
1,1,0.78976,39.40,6142
1,1,0.87242,32.21,6143
1,1,0.87539,59.22,6144
0,0,0.91304,30.00,6146
1,1,0.90772,30.00,6147
1,1,0.66015,30.00,6148
